,loss,accuracy,val_loss,val_accuracy
0,1.8078224658966064,0.38772499561309814,1.5466045141220093,0.49869999289512634
1,1.3792561292648315,0.5180249810218811,1.0229772329330444,0.6412000060081482
2,1.1823697090148926,0.5853000283241272,1.365355134010315,0.5873000025749207
3,1.0823352336883545,0.6220750212669373,0.9280223846435547,0.6862000226974487
4,0.9973167181015015,0.6528000235557556,0.983664333820343,0.65829998254776
5,0.9301171898841858,0.6777250170707703,0.8546466827392578,0.7141000032424927
6,0.8696523308753967,0.699400007724762,0.7141273021697998,0.7545999884605408
7,0.8110966682434082,0.7181249856948853,0.7099227905273438,0.7573999762535095
8,0.7775711417198181,0.7325000166893005,0.7494840621948242,0.7433000206947327
9,0.7372227907180786,0.7445250153541565,0.6576610207557678,0.7700999975204468
10,0.70475172996521,0.7576749920845032,0.6386896371841431,0.7839000225067139
11,0.6719473004341125,0.7718750238418579,0.6322075128555298,0.7804999947547913
12,0.6512752175331116,0.7764999866485596,0.6294870376586914,0.7860999703407288
13,0.622585654258728,0.7861499786376953,0.6469963788986206,0.7809000015258789
14,0.6109569072723389,0.7908499836921692,0.5152124762535095,0.8248000144958496
15,0.590625524520874,0.7968000173568726,0.5937859416007996,0.8030999898910522
16,0.5759316682815552,0.8029000163078308,0.525631844997406,0.8197000026702881
17,0.554176926612854,0.8093249797821045,0.5634433031082153,0.8165000081062317
18,0.5348085165023804,0.8159499764442444,0.467997670173645,0.840499997138977
19,0.5301163792610168,0.8197500109672546,0.5704613924026489,0.8025000095367432
20,0.5076670050621033,0.8256499767303467,0.48090893030166626,0.8399999737739563
21,0.5019094944000244,0.8284500241279602,0.4372844696044922,0.8514000177383423
22,0.48685580492019653,0.8338000178337097,0.5325818061828613,0.8199999928474426
23,0.47196832299232483,0.8385999798774719,0.49494805932044983,0.838100016117096
24,0.4649774432182312,0.8405500054359436,0.4200678765773773,0.8593000173568726
25,0.44977396726608276,0.8481500148773193,0.5057018995285034,0.8312000036239624
26,0.4480713903903961,0.84722501039505,0.4507078230381012,0.8485999703407288
27,0.4319382905960083,0.8528249859809875,0.5319293141365051,0.8246999979019165
28,0.4205414056777954,0.8568249940872192,0.40083009004592896,0.8628000020980835
29,0.4208084046840668,0.8564749956130981,0.4458583891391754,0.8493000268936157
30,0.4070446193218231,0.8605999946594238,0.46594613790512085,0.8489000201225281
31,0.40171653032302856,0.862375020980835,0.39748600125312805,0.8691999912261963
32,0.38746875524520874,0.8684750199317932,0.43256595730781555,0.858299970626831
33,0.3835151195526123,0.8668000102043152,0.38915374875068665,0.8655999898910522
34,0.3754904568195343,0.871399998664856,0.3744065463542938,0.8755999803543091
35,0.3641468286514282,0.8768500089645386,0.39445623755455017,0.8672000169754028
36,0.3634050190448761,0.8761749863624573,0.4491458535194397,0.8511999845504761
37,0.3534758687019348,0.8791999816894531,0.41943392157554626,0.8582000136375427
38,0.350055992603302,0.8837249875068665,0.4210265278816223,0.8604000210762024
39,0.34562280774116516,0.8793749809265137,0.4564632177352905,0.8586999773979187
40,0.3373600244522095,0.8835499882698059,0.33942270278930664,0.8860999941825867
41,0.3229773938655853,0.8884000182151794,0.3795540928840637,0.878000020980835
42,0.32751375436782837,0.887499988079071,0.385066956281662,0.8741000294685364
43,0.3181929290294647,0.8905749917030334,0.3785911500453949,0.8790000081062317
44,0.3142715394496918,0.8914750218391418,0.3690883219242096,0.8791000247001648
45,0.30650794506073,0.8930000066757202,0.4426271915435791,0.8654999732971191
46,0.29805290699005127,0.895675003528595,0.3893357515335083,0.8712000250816345
47,0.3001765012741089,0.8969500064849854,0.3681340515613556,0.881600022315979
48,0.2888133227825165,0.9017000198364258,0.44365957379341125,0.8611999750137329
49,0.2873231768608093,0.9006500244140625,0.38394349813461304,0.8787999749183655
50,0.282757043838501,0.902275025844574,0.3886680006980896,0.8758000135421753
51,0.2825135886669159,0.9023749828338623,0.42136478424072266,0.8639000058174133
52,0.2737061381340027,0.9068250060081482,0.44740360975265503,0.8629000186920166
53,0.268856018781662,0.9072250127792358,0.4190315008163452,0.8646000027656555
54,0.2681775987148285,0.90829998254776,0.355663001537323,0.8871999979019165
55,0.26461344957351685,0.9086499810218811,0.3808545172214508,0.8795999884605408
56,0.26163414120674133,0.909600019454956,0.41923296451568604,0.867900013923645
57,0.2584419548511505,0.9101499915122986,0.39940083026885986,0.8733999729156494
58,0.2536434233188629,0.9146000146865845,0.40021005272865295,0.8762999773025513
59,0.24657036364078522,0.9149500131607056,0.3591478765010834,0.8834999799728394
60,0.24713540077209473,0.9153500199317932,0.33056724071502686,0.894599974155426
61,0.23671884834766388,0.9183499813079834,0.3630504906177521,0.8845999836921692
62,0.23419977724552155,0.9191499948501587,0.3654762804508209,0.8851000070571899
63,0.2351977825164795,0.9192749857902527,0.37189874053001404,0.883899986743927
64,0.22596010565757751,0.920799970626831,0.3601062297821045,0.8888000249862671
65,0.2260463386774063,0.9222000241279602,0.3302702009677887,0.8962000012397766
66,0.22035497426986694,0.9244750142097473,0.3760192096233368,0.8863000273704529
67,0.22568517923355103,0.9226750135421753,0.3628714680671692,0.8898000121116638
68,0.2145230919122696,0.9266999959945679,0.44033974409103394,0.8758000135421753
69,0.21483319997787476,0.9259250164031982,0.3438171446323395,0.8931999802589417
70,0.21274897456169128,0.9265000224113464,0.38960373401641846,0.8816999793052673
71,0.20816020667552948,0.9279749989509583,0.43195897340774536,0.8761000037193298
72,0.20456348359584808,0.9297749996185303,0.41443926095962524,0.8781999945640564
73,0.20867736637592316,0.9269000291824341,0.38162127137184143,0.8841999769210815
74,0.19731177389621735,0.9298750162124634,0.35117408633232117,0.8931000232696533
75,0.20122969150543213,0.930899977684021,0.3842184245586395,0.8838000297546387
76,0.19648528099060059,0.9314749836921692,0.41384243965148926,0.8781999945640564
77,0.19448938965797424,0.9336249828338623,0.3629525899887085,0.8894000053405762
78,0.1875494122505188,0.9350249767303467,0.3576052188873291,0.8992000222206116
79,0.19076018035411835,0.9347249865531921,0.3678995966911316,0.8942999839782715
80,0.1869088113307953,0.93402498960495,0.34366998076438904,0.8966000080108643
81,0.18164288997650146,0.9374750256538391,0.39541861414909363,0.8866000175476074
82,0.18076810240745544,0.9367250204086304,0.3183734714984894,0.9064000248908997
83,0.17808838188648224,0.9380499720573425,0.4002566337585449,0.8797000050544739
84,0.17782002687454224,0.9365500211715698,0.38409796357154846,0.8866000175476074
85,0.17645038664340973,0.9392250180244446,0.322839617729187,0.902400016784668
86,0.1728980988264084,0.940500020980835,0.36919018626213074,0.8955000042915344
87,0.1684052050113678,0.9398499727249146,0.40715667605400085,0.8830000162124634
88,0.17408975958824158,0.940625011920929,0.3732043504714966,0.8917999863624573
89,0.16747355461120605,0.9416249990463257,0.3773673474788666,0.8948000073432922
90,0.16669650375843048,0.942300021648407,0.3897645175457001,0.888700008392334
91,0.1644357591867447,0.9423499703407288,0.3734436631202698,0.8924000263214111
92,0.1620512157678604,0.9443249702453613,0.3474065065383911,0.8992999792098999
